campaign_id,variant_id,churn_rate_delta
29,52A75DED,43.79
29,52CAA224,56.83
29,53175039,44.11
29,532614F5,26.49
29,544C81E1,92.61
29,54B3A007,51.88
29,54C9AF19,45.04
29,55251590,31.55
29,5528A11D,3.26
29,55753F11,62.8
29,557C4659,14.57
29,55D3514B,45.64
29,56071496,91.03
29,56154C58,40.49
29,566F7DC2,46.97
29,56E434E4,45.74
29,56FB070E,40.25
29,570DB373,65.79
29,5716C784,18.83
29,5731948B,69.59
29,57410620,26.06
29,57A0A9E1,58.3
29,57F0F78D,17.0
29,5841C8CB,53.68
29,58BB5840,85.58
29,58C24C66,38.17
29,591EFCB3,74.23
29,592F1FE6,64.7
29,594944FA,64.2
29,5976B809,64.24
29,598DC6B7,84.5
29,598F9894,5.05
29,59E58052,95.09
29,59FA161B,13.88
29,5A7D92C7,67.81
29,5A80D83F,22.59
29,5A941526,38.35
29,5AB6FA5B,33.35
29,5AD530CB,92.15
29,5B6305C2,7.71
29,5B8AEE20,88.61
29,5BA3C554,45.72
29,5C841D0E,76.97
29,5CC86772,66.06
29,5CDB83FE,14.44
29,5CE3E2D0,30.56
29,5D6EFED4,74.94
29,5DE8FD75,6.21
29,5DF45A7D,53.07
29,5E418BE6,5.02
29,5E419933,85.58
29,5EB79D9E,77.94
29,5EDA7D48,70.51
29,5EDD1083,47.29
29,5EE1B58A,52.08
29,5EF74056,1.33
29,5F457C18,62.57
29,5F49692D,91.9
29,5F5B0773,8.32
29,5FCA1845,8.91
29,5FDD6225,16.59
29,606DC0CF,88.66
29,60A44EE8,35.44
29,60CB4D45,79.26
29,60FDFC1A,76.26
29,611A4DB0,18.34
29,6130A970,67.77
29,613B804A,4.97
29,618287E9,93.85
29,6240DDDE,68.02
29,6243B512,98.72
29,6293F673,49.72
29,632AC49F,7.65
29,63B4F955,31.33
29,63C1E05B,75.24
29,641E3716,82.22
29,64200103,39.5
29,64E1C9DA,37.54
29,64F0DB40,79.98
29,65692EE4,4.25
29,656DA830,62.47
29,6592BD82,81.8
29,660DC2C2,91.88
29,66597F7B,59.85
29,6670D02B,70.01
29,6670E30A,80.31
29,66FE79C1,52.86
29,6772E268,67.82
29,67D73C4F,55.15
29,68096257,94.51
29,682F1CE5,40.91
29,688BD1E7,3.29
29,689194FF,22.79
29,6904B5FE,64.0
29,6909DBF4,29.66
29,69A513A9,21.44
29,69E6810C,85.44
29,6A4B5460,55.42
29,6B817CCD,75.04
29,6BB4B1D8,41.76
29,6BC6AE93,17.25
29,6C01DF18,29.9
29,6C4A171E,43.0
29,6C4D7D49,1.67
29,6C61C4F9,14.13
29,6CC00377,59.7
29,6D1FF8A8,43.16
29,6D70066B,47.85
29,6D70447B,45.47
29,6D8D20F7,51.5
29,6E2B0DE8,84.21
29,6E6BD513,43.59
29,6ECD5FF5,44.48
29,6EFED06A,73.56
29,6F13FE49,15.2
29,6F1E8E6B,21.49
29,6F89F9B8,8.27
29,6F9C9347,0.34
29,6FA87225,81.4
29,7071A6DD,83.16
29,70724BDD,72.37
29,70C5A5B5,26.04
29,70E170F5,36.58
29,70E732E2,48.78
29,7129E877,1.58
29,714FCB9C,13.94
29,7156F57D,40.06
29,717E4E60,0.42
29,7199B206,42.42
29,72114B78,79.34
29,721699CA,45.06
29,72C064EB,20.77
29,72EE0AD2,54.27
29,7314EBC0,19.43
29,731930F2,75.0
29,732FB58D,44.59
29,737747AE,71.72
29,74A668F6,91.86
29,757F05F0,34.9
29,759D4A90,47.14
29,75A0B8F5,97.82
29,75A5615F,67.53
29,76984C2C,1.31
29,76A103AD,45.81
29,76A3DB21,17.06
29,76BCD66D,78.88
29,76EAE78D,1.36
29,770CC1C5,98.95
29,776E4BE1,15.35
29,7782FC54,94.85
29,77AF026E,21.32
29,7825E01D,81.63
29,7829F368,18.55
29,787CAA9C,89.47
29,78BC8DA1,63.27
29,78D1DE71,80.06
29,793FAEAB,42.1
29,795EC5AD,46.12
29,7A105D98,87.43
29,7A188D9A,25.05
29,7A7DE120,11.9
29,7AE0F507,72.98
29,7AFD85D7,71.29
29,7B7391F9,76.03
29,7BC031F4,0.16
29,7C503AF7,55.95
29,7CB741A7,77.32
29,7D45159A,44.21
29,7D48D5B1,93.95
29,7D5602DB,56.7
29,7D8030D6,67.77
29,7D977343,41.53
29,7DA6AE86,66.3
29,7DCB8137,85.32
29,7E2A5641,73.2
29,7E5C6CE8,83.45
29,7E8C4A91,39.87
29,7EFB2B38,98.35
29,7F490458,14.13
29,7F5D5D79,77.37
29,7F7ABEE3,77.83
29,7F848F91,81.58
29,7FE28F31,93.6
29,802EA559,18.3
29,80B8D26F,67.84
29,80DF8068,13.69
29,80E92FB7,1.38
29,80FC2CA9,52.85
29,8170ED4B,58.93
29,81A3EC07,57.61
29,81F098BB,5.88
29,81F09B0F,67.65
29,82356975,31.98
29,8236D0A1,93.86
29,826FA258,87.69
29,82CCE808,47.51
29,82DF2145,0.91
29,82F84833,65.53
29,836932C3,44.47
29,83AD3C0C,45.93
29,83B372A5,72.64
29,83D8D853,3.4
29,845563CA,78.61
29,846B9332,12.04
29,848F73E6,79.86
29,84990F75,79.03
29,84FCC813,90.18
29,855C8E52,92.74
29,857FAD85,66.08
29,85C3B256,89.27
29,863FB353,47.18
29,869E1DD7,84.62
29,86DE94B5,68.59
29,86E15705,41.81
29,871F0F60,98.38
29,873CCC6C,99.04
29,87548539,64.48
29,88A8F515,12.52
29,88BD67D8,49.74
29,88C0CFBB,46.81
29,88EAB4EF,9.23
29,8A0485AB,22.68
29,8A67D167,50.57
29,8A91C08D,98.84
29,8B5F5D59,68.34
29,8B5FE723,42.56
29,8B835375,49.18
29,8B8A65D9,60.36
29,8BA267F8,50.84
29,8BB8DDCB,62.23
29,8C0A79B0,45.08
29,8C2FC110,27.64
29,8C4950CF,17.2
29,8C7BE3C1,22.45
29,8CBE9D34,19.83
29,8CDDDC4C,97.35
29,8D16897D,88.78
29,8D61ABB9,66.37
29,8DCE7055,17.96
29,8E3C99CB,73.68
29,8E44A340,57.29
29,8E5BAE81,69.45
29,8F0C3D43,98.87
29,8F1DDA4F,28.68
29,8F595CEE,16.78
29,8F6BB841,60.83
29,8F771A4D,24.41
29,8F8E5BDE,75.85
29,9006D76C,3.52
29,90826760,47.54
29,909059B5,27.83
29,90A45661,35.75
29,90ECF630,46.1
29,90FEB323,82.88
29,9136A170,33.56
29,917ED3A8,62.95
29,91FC6ABB,99.55
29,92363C69,9.03
29,9240CC8C,75.55
29,929B2828,38.77
29,92DF4437,33.3
29,93893D9C,45.9
29,939CE3AA,88.01
29,93B90CFD,88.63
29,93F2B315,15.84
29,948B2FC6,94.03
29,9498C3EC,26.22
29,94A1C7F4,17.67
29,94A541C8,76.62
29,9519B0BE,93.77
29,9579AFD8,55.48
29,95CCD786,62.59
29,96438006,47.34
29,964500B5,97.41
29,96516A56,9.44
29,9661D74B,20.57
29,96B1B4D3,76.29
29,96CD933B,43.26
29,96D002D5,54.3
29,96F4C88D,97.1
29,970DDBB1,6.23
29,97157024,20.45
29,979256CE,44.55
29,97F6480B,33.96
29,9816A4F5,97.24
29,98E01464,15.74
29,9968F404,8.16
29,999DC581,95.16
29,99BD18F0,91.17
29,99E22C3F,30.07
29,99FB3449,26.67
29,9A055960,34.39
29,9A1DF368,2.51
29,9A2F99B4,90.56
29,9A46FC52,7.99
29,9A67EFEC,0.59
29,9A801E79,49.96
29,9A90630C,2.43
29,9B1F811D,89.72
29,9B2BC16E,39.22
29,9B39BC0B,87.48
29,9B7D0D61,71.85
29,9C944A56,16.45
29,9CB8FF87,89.05
29,9CCE65FC,2.73
29,9CE029AC,26.21
29,9D98522D,76.71
29,9D9BC081,98.68
29,9DE53A62,34.99
29,9E9214DE,4.22
29,9F6289FC,20.65
29,9F7039B1,76.83
29,9FC2B045,69.77
29,9FE1D8EC,24.59
29,A04279F0,8.26
29,A089DB3B,63.37
29,A0CF26A3,9.25
29,A0FD1364,40.71
29,A1126F1A,67.18
29,A189FE70,10.79
29,A1E98E15,24.64
29,A2126FBB,4.78
29,A225D52A,19.76
29,A25C5DCA,57.15
29,A29A1FB4,22.24
29,A2D4E9CF,97.98
29,A2F7760B,35.98
29,A30E92C2,89.23
29,A326F6DE,19.6
29,A3364C99,83.73
29,A3694819,34.92
29,A3BA1F42,62.4
29,A3DE649E,85.74
29,A42D32A8,52.4
29,A4AB521A,89.36
29,A4B23A29,75.77
29,A4F256B6,69.13
29,A4F2D04A,50.16
29,A500EE35,55.93
29,A5208AC2,39.58
29,A544ABBB,51.24
29,A5FD07AE,52.39
29,A625DD78,58.28
29,A63240C0,23.2
29,A687A093,64.23
29,A751BA75,61.15
29,A77DF3EF,71.58
29,A7952EAE,63.54
29,A8243E6D,70.88
29,A82E9F0C,17.79
29,A857AE9A,38.29
29,A9ABC331,85.1
29,AA852CC9,89.83
29,AAC82294,83.98
29,AAF1B4A6,22.79
29,AB312C1C,50.08
29,AB8CBAA3,7.44
29,ABFECC26,18.29
29,AC06524B,81.82
29,AC0F22D8,82.21
29,AC65C45F,93.2
29,ACC76DF5,87.46
29,ACE72CCA,98.05
29,AD1311E7,49.56
29,ADCA0C78,52.62
29,AEEA5863,37.69
29,AF5049EB,46.19
29,AF5BFC2E,88.73
29,AF8786E5,70.17
29,AFC52442,73.17
29,AFD14C6B,42.18
29,B01D90D0,94.01
29,B039EA49,75.24
29,B044292F,36.51
29,B048B887,49.83
29,B120A7CE,88.42
29,B1217B83,22.04
29,B13E9BAF,78.44
29,B151AA15,10.33
29,B1B25ECE,63.51
29,B22B00DC,42.5
29,B2348547,54.35
29,B26C303A,99.48
29,B2C2F712,55.95
29,B3085CF9,25.27
29,B3138F1D,78.3
29,B3528B8D,3.37
29,B3819432,20.03
29,B443A6D2,27.54
29,B466FCE1,37.12
29,B469EE41,42.95
29,B46C234C,13.81
29,B481CD9C,92.02
29,B52A3E94,73.69
29,B5705D12,78.18
29,B58109B9,84.14
29,B6339FA5,0.73
29,B669C01D,64.83
29,B6AA702F,6.04
29,B709B359,1.64
29,B70E4117,10.68
29,B72DD318,85.78
29,B74C77C5,12.56
29,B78E0121,72.86
29,B8AC3888,41.79
29,B90B46D2,20.21
29,B90EFB4A,96.61
29,B92D108D,14.34
29,B9587F50,99.94
29,B963ACA3,48.04
29,B9B737E5,94.13
29,BA1401C6,91.0
29,BA4C88B5,42.67
29,BA6653EE,58.79
29,BA668AE2,7.14
29,BA673969,7.09
29,BA6ADD13,15.2
29,BAA308CB,73.18
29,BADA6ACB,33.03
29,BAE117F2,48.34
29,BB0B5D55,66.74
29,BB73B18C,70.05
29,BBD348D7,22.15
29,BC73E4A6,42.0
29,BC92E7C5,11.61
29,BD25DEBE,38.59
29,BD9E7991,96.97
29,BDCC9797,77.38
29,BE25D69B,87.31
29,BEB915F5,19.48
29,BEC9BEDA,3.6
29,BED9E280,12.82
29,BEE1F70E,79.03
29,BF4E557C,20.02
29,BF89630B,27.69
29,BFDA0AC1,25.43
29,BFF7FE3D,73.52
29,C015AF15,4.69
29,C0942637,54.97
29,C0AB7A23,25.14
29,C1042A81,36.58
29,C1372945,84.9
29,C1468FA1,83.33
29,C1486BB3,94.25
29,C15B776F,27.52
29,C1BAF343,94.61
29,C1FCC99B,34.17
29,C25E9F70,62.08
29,C2D1239E,35.97
29,C3049DFC,88.75
29,C3F25D75,72.16
29,C4184453,90.94
29,C49B63E5,48.05
29,C54DA951,36.14
29,C5675AA6,27.12
29,C5FB2F68,60.88
29,C60B272D,23.52
29,C61FC078,40.25
29,C62C5362,22.34
29,C6574DC2,46.62
29,C66185F1,54.72
29,C6FB80B9,30.11
29,C74EEFA8,44.68
29,C7D45BA1,21.59
29,C805F016,50.58
29,C807BB87,88.92
29,C917D4C2,73.34
29,C9B5A4AC,26.3
29,C9B97D85,79.42
29,C9D66182,97.58
29,C9F21E7A,19.21
29,CA2BC67B,52.55
29,CA5FC9CF,2.42
29,CAA30C69,56.34
29,CB369F5A,2.86
29,CB444E13,24.46
29,CB85DD63,13.08
29,CBC44EC2,39.55
29,CC12EADA,93.97
29,CC23F353,37.37
29,CC34E908,57.53
29,CC73A11A,49.27
29,CC9F84E1,59.59
29,CCDFB0BB,80.06
29,CD29126E,52.98
29,CD700BA9,46.74
29,CDAD6441,52.34
29,CE005876,10.42
29,CE370636,98.06
29,CE40158D,60.69
29,CE46C831,97.2
29,CE6F57FE,77.26
29,CEB99971,46.6
29,CEC06AA0,45.61
29,CED0C351,11.03
29,CEEC2FB1,17.05
29,CF051A35,47.1
29,CF4D0A1C,74.34
29,CF84333C,20.77
29,CF94DD60,59.77
29,CFB13384,23.29
29,CFB86700,29.63
29,D01C6841,90.33
29,D0447FDA,12.32
29,D08E0490,43.07
29,D096A0EA,44.13
29,D0B26CD1,96.47
29,D0F2D3EB,26.98
29,D1485832,76.31
29,D1A8686E,85.53
29,D1FFFA84,52.19
29,D27FC666,67.21
29,D2B8F57A,49.62
29,D36D0EA1,16.91
29,D38B8911,52.2
29,D3FD0626,59.96
29,D41F0F8B,51.79
29,D5F27D77,43.21
29,D60E4C30,30.34
29,D64B03F5,17.1
29,D6F0D4A9,5.75
29,D6F75E13,9.98
29,D7047A10,26.72
29,D729028B,60.43
29,D72977A1,28.35
29,D72EFD16,53.08
29,D7986951,0.56
29,D8045CCE,18.1
29,D81DE48D,8.69
29,D877CBDF,85.93
29,D89D2C9A,92.74
29,D8DDE07C,75.81
29,D8E3D961,39.65
29,D919A010,93.85
29,D951E58F,31.84
29,D9526365,58.12
29,D966F8B1,37.89
29,D97B45F9,70.53
29,D99AFC59,48.91
29,D9D069D0,59.2
29,DA5B242E,44.2
29,DA601FC6,24.04
29,DB0E44BB,2.25
29,DB30B71E,89.52
29,DB57B9AE,87.58
29,DB619BFB,50.45
29,DB727EE7,30.3
29,DBDF7660,6.62
29,DCBDB6D2,34.35
29,DCDEBC89,4.34
29,DDA90BCA,71.68
29,DDCD5973,18.11
29,DE297D3F,49.16
29,DE3CBA84,74.03
29,DE4E8A6E,8.75
29,DEE205F8,13.79
29,DF13462B,55.59
29,DF3063FB,3.38
29,DF969E86,63.64
29,DFA5BDF9,86.98
29,E04D728A,76.98
29,E0F9F06A,70.32
29,E1A4E12C,54.24
29,E278D13E,71.08
29,E290FB3E,39.33
29,E2F1212E,58.51
29,E3D6DEEC,39.9
29,E3FE8171,54.79
29,E513F630,57.16
29,E5559731,61.55
29,E55958EA,17.57
29,E5596C6A,0.02
29,E63B2A85,90.54
29,E648EE80,98.0
29,E693CF1B,86.92
29,E6A8F70E,16.51
29,E6AB4F20,99.21
29,E6EF74AD,65.06
29,E813299E,39.63
29,E86E6399,5.46
29,E8A0F59F,51.36
29,E90C8FBE,20.11
29,E95E74C4,82.23
29,E96A8CC7,83.47
29,E9A75485,0.24
29,EA076BB3,71.25
29,EA4C6647,24.65
29,EAE8B07C,76.06
29,EB2C731C,45.15
29,EB9D8298,95.23
29,EBB47F97,37.36
29,EBDB530D,88.43
29,EBEE817C,1.9
29,EC043849,56.51
29,EC2CF585,41.44
29,EC30D0F0,25.23
29,EC38C0C1,26.63
29,EC4FFE31,67.67
29,EC59A185,4.15
29,ECA4C621,38.45
29,ED1A15EB,67.09
29,ED7071E3,24.11
29,ED8CC52A,84.98
29,ED8F27F6,10.92
29,EDA0F39B,42.26
29,EDCCFFAA,93.2
29,EDD6516B,20.36
29,EEE92E62,34.25
29,EEF05D47,34.36
29,EEF1F06A,54.56
29,EEFA79EB,6.71
29,EF56D9C4,6.73
29,F02D44F6,73.17
29,F038C389,89.15
29,F0544184,77.88
29,F0556BDB,74.11
29,F0999D8E,69.37
29,F0D0A94E,80.38
29,F11C250A,33.09
29,F150F5F0,77.44
29,F1A99515,61.75
29,F1AAF100,49.41
29,F1D51296,53.39
29,F1DDCB71,84.26
29,F1F48509,1.0
29,F24B6E9F,23.36
29,F2572574,1.28
29,F2D8EAC5,66.65
29,F300DACF,65.12
29,F3B199A4,50.29
29,F3DA9339,22.43
29,F4352A9F,87.92
29,F583C4CB,73.89
29,F5E7236E,62.97
29,F60A60AB,9.87
29,F658C155,52.04
29,F6A0BD84,12.27
29,F6C1779A,2.91
29,F6D3C2C9,9.42
29,F6E9E955,46.22
29,F77B077D,83.0
29,F7A1F56C,69.75
29,F7E99F18,68.17
29,F7FFCE3D,82.33
29,F8BFA947,24.51
29,F8D5EEFE,63.44
29,F935B40C,74.15
29,F942135D,19.38
29,F9DFE31E,63.7
29,FA05C9C2,9.32
29,FA13E18D,5.39
29,FA8F6EF9,21.94
29,FAC61F9F,41.97
29,FB8B4D81,83.23
29,FBA14B1D,93.32
29,FBB8F8AD,62.0
29,FBEBF734,40.61
29,FC0B9086,74.86
29,FC3B1F01,14.86
29,FCCC45FE,83.99
29,FCD8A767,54.67
29,FE58B382,23.77
29,FE85A02B,94.89
29,FF20A98A,49.77
29,FF2F89C6,19.36
29,FFD25D08,92.57
29,FFE36081,77.14
30,00831F96,10.52
30,01214868,88.56
30,0146D80A,74.27
30,01BF57CB,45.0
30,01CCFE3C,38.53
30,025CB9D2,44.4
30,028E545A,53.15
30,0346CA07,52.59
30,035A48BB,9.31
30,036B3A33,66.3
30,036D1AD7,29.97
30,03CBD2AA,94.95
30,03D670EA,23.22
30,0480D5C5,43.08
30,049D964B,86.03
30,056C8B1C,96.43
30,05BC5356,66.19
30,0611498F,61.71
30,0687B03D,28.39
30,06DE2B3D,96.1
30,06F4A54B,38.74
30,077242B8,9.27
30,07999DDF,53.37
30,07C9215D,9.05
30,08515CD5,71.65
30,08A3E2F4,28.74
30,091FD013,29.87
30,0923B982,17.61
30,094310E9,89.18
30,095977A3,62.98
30,0983A7B4,12.5
30,09852FE6,12.03
30,098AAA3D,16.75
30,09D6E40B,19.22
30,09EA85D0,66.17
30,0A196BF5,84.61
30,0A2FA0E1,13.92
30,0A31EE3B,21.95
30,0A78FE73,3.11
30,0A7CF8F7,80.62
30,0A94C08A,19.22
30,0ACC0970,63.39
30,0AFB3860,85.18
30,0B140CB0,9.28
30,0B3CD5F3,3.69
30,0B6D08B4,86.62
30,0B6DFC2D,2.85
30,0BB24D07,12.03
30,0BE645E3,30.3
30,0BF828AF,40.69
30,0C991064,31.49
30,0D006335,46.42
30,0D5E7E55,5.42
30,0E091873,18.89
30,0E0EF450,76.73
30,0E1A47C3,36.05
30,0E453BA8,24.69
30,0E538EB8,90.68
30,0E62CCBE,85.5
30,0EE92C76,20.1
30,0F166D81,52.04
30,0F4F0535,50.78
30,0F52F78E,19.65
30,0F7EE375,33.59
30,1004B71A,99.99
30,10B9901D,88.82
30,10CCCD21,19.89
30,10EEB107,87.6
30,113CE0EB,63.51
30,117AB733,25.96
30,1190A0F7,36.94
30,124A3CBB,30.24
30,12B91AD5,75.62
30,12CC0A94,61.66
30,12CC214F,54.3
30,131A7473,84.9
30,132F13AF,53.65
30,1369A619,27.4
30,13C1A8CC,86.1
30,13DDDECC,79.59
30,14A3DF05,16.78
30,14E7CA52,14.95
30,14E82AEA,62.5
30,1579CA7B,17.63
30,158510A8,33.72
30,158C3540,92.45
30,15B5DCA7,58.52
30,15E9121F,30.31
30,16088534,18.23
30,163BF535,65.01
30,16588C5A,83.77
30,168736F2,34.53
30,17062324,45.51
30,175C9D39,36.86
30,17C43332,72.68
30,18046B39,70.84
30,1824647F,11.91
30,18544107,77.93
30,18582340,81.49
30,189B0314,57.54
30,18C707C9,67.25
30,18EECA05,5.28
30,193E162D,35.18
30,1950664A,53.21
30,19933B0C,2.24
30,1998CD06,61.3
30,1A23B2F3,56.76
30,1A305806,75.83
30,1A4E3B30,99.07
30,1A9B7D13,67.98
30,1AA4DB6F,88.29
30,1AC05184,75.65
30,1ACAAD6A,17.08
30,1B2F383D,27.76
30,1B316676,76.63
30,1B603FF9,29.82
30,1BF11526,6.84
30,1C0C8B36,28.23
30,1C471B5F,75.8
30,1C519479,35.3
30,1C597350,20.02
30,1C7738FF,82.74
30,1C91C85E,89.25
30,1CCFC181,72.41
30,1D75AF20,81.48
30,1D92EE2F,9.4
30,1E04CFBD,32.81
30,1EB95647,33.56
30,1ED7E3C7,83.28
30,1F89E702,79.25
30,1F8EDB73,57.64
30,1FA81D79,7.9
30,1FD41F16,37.58
30,20138C40,25.84
30,20DF59F2,59.85
30,218C898D,88.68
30,21941845,77.39
30,2198479A,4.02
30,21AEFB7A,36.55
30,221E6C74,88.17
30,2230B335,56.98
30,2251D18B,58.04
30,226E9DD4,33.01
30,228F47F7,13.79
30,229D78E3,45.47
30,232401CB,56.64
30,23487833,68.87
30,238D38BE,56.75
30,23A0D278,93.46
30,23DECA91,32.44
30,243973F0,87.23
30,24481854,82.0
30,248FC736,14.97
30,24BE1BDC,45.79
30,250C375B,99.54
30,2556AEC2,12.1
30,26387BB1,56.93
30,26673D58,64.08
30,2667C899,16.73
30,2667D43D,62.85
30,2696C559,83.47
30,26E66392,66.58
30,278AEA88,38.64
30,27E2E0B5,42.64
30,282520DE,28.5
30,2870F15A,73.84
30,2872B8D9,43.68
30,28EFF3A7,34.38
30,293CB17D,46.54
30,295BD6EA,42.32
30,29620971,86.68
30,2962DF1B,36.04
30,297AE411,89.21
30,2983135D,54.28
30,29A4D10D,40.47
30,2A00AF79,43.48
30,2A04D7AC,15.31
30,2A0BA5A1,87.74
30,2AAECC7B,19.17
30,2ADC9700,39.46
30,2AF87141,46.57
30,2B010A9B,48.98
30,2B26751E,24.45
30,2B599036,43.33
30,2BCF037B,44.62
30,2BD9F306,48.23
30,2BEE3933,67.41
30,2BFA55DA,90.89
30,2C09D7BE,87.91
30,2C6F0F4B,42.86
30,2C7DB330,29.44
30,2CDF7A17,74.04
30,2D9025B2,89.36
30,2D9840EE,55.92
30,2DCA0AE6,78.9
30,2E0E2AE9,58.65
30,2E20700A,74.67
30,2E321F0C,2.37
30,2E3294A8,98.46
30,2E64BD36,24.45
30,2EB21975,21.56
30,2EFC2815,40.21
30,2F280D4A,96.13
30,2F53041B,4.08
30,2FD72EC0,97.19
30,2FEFE5DF,76.49
30,300B6A54,39.52
30,30880AAE,74.53
30,3094D793,61.78
30,30BE7A60,87.34
30,30D32B24,92.4
30,30D38AB4,92.93
30,30E5D3EB,37.29
30,31A87B4E,17.54
30,32874F37,48.46
30,3370D3C5,41.96
30,33D1E08A,76.58
30,33DE48D0,85.37
30,34558C99,29.58
30,345C0890,77.91
30,3464A838,13.17
30,34DE8D4D,85.12
30,357D0D19,68.68
30,3664B6FC,86.9
30,36D9FAC6,16.17
30,36E70A84,60.78
30,37A4EFF1,31.25
30,3823401B,68.1
30,3833A751,34.02
30,38604050,81.07
30,38A124AC,91.34
30,38BAA6B9,58.7
30,39501D20,53.44
30,3955BCB0,20.2
30,3993C6A0,90.87
30,39FCD105,11.58
30,3A194530,3.07
30,3A45A595,69.57
30,3A5557F0,61.25
30,3A7B6ADB,50.76
30,3ABA3A6B,11.92
30,3AD0F1C0,60.59
30,3ADE818C,40.22
30,3B27ED77,14.14
30,3B427B2E,16.63
30,3BA2E59A,38.93
30,3BE0AE2C,48.42
30,3C177A3A,8.98
30,3C996657,43.38
30,3CC737D9,32.2
30,3D62AA31,0.41
30,3D82E65C,29.98
30,3DD8D1FD,22.23
30,3DEA5B52,91.08
30,3E3236B4,9.31
30,3E6068E9,42.48
30,3E61A5A8,30.64
30,3E78C424,78.9
30,3E833876,58.46
30,3E91D1ED,18.01
30,3EA13DDC,59.12
30,3EAEB683,74.92
30,3ED016D2,49.57
30,3EE592FC,91.09
30,3F91DA1A,45.39
30,3FC5B868,47.47
30,3FFA0EF5,54.37
30,401893BF,49.67
30,407BD71D,59.52
30,407E61A8,10.43
30,4083C19A,89.2
30,40B7BFB8,4.79
30,4176D40C,95.89
30,4192E9AC,5.29
30,41A84F29,92.3
30,41B81F3E,24.94
30,41D4F787,3.89
30,42180CF3,25.67
30,4241CC50,5.91
30,42675C62,4.55
30,4283C33E,38.05
30,42A5EC9B,34.79
30,42B54EB1,29.13
30,433EF674,64.91
30,4353CADD,42.97
30,4370421A,10.53
30,43ADE322,22.59
30,43ECDAD4,91.07
30,442FE430,57.12
30,44C0011F,54.68
30,451BDCB7,34.51
30,4526BBF4,34.1
30,453FBD0F,48.35
30,4583B922,60.42
30,45B0B0D3,22.8
30,45B4BC47,70.61
30,45C47484,18.58
30,4619B5CC,85.55
30,463B8D3E,7.96
30,46A03162,81.4
30,46B57512,80.22
30,47BD0B8B,68.73
30,47D9EFA8,94.85
30,48101051,75.26
30,485CF096,67.8
30,4936FDF0,86.88
30,49908082,57.81
30,49A0921E,31.39
30,4A1017B7,60.1
30,4A157191,28.87
30,4A781C92,83.36
30,4A896443,47.13
30,4A9B3503,56.16
30,4AC1EA0F,89.54
30,4AEC4CD5,0.81
30,4AEC6F48,87.19
30,4AED5C7E,69.73
30,4B0C8413,13.28
30,4B4FC622,94.38
30,4B7D3E4B,31.64
30,4BE852C1,90.87
30,4BFE3ECF,27.78
30,4C05C814,56.95
30,4C99D9E1,78.93
30,4CF05A13,93.38
30,4D455EDF,7.36
30,4D500828,12.15
30,4D74AD30,80.12
30,4D845D25,15.0
30,4D89A6BA,0.25
30,4DA7E396,0.13
30,4DC4DAE3,53.36
30,4DD36E56,57.03
30,4DD92AE2,13.49
30,4E0453D5,97.93
30,4E0EC78D,47.04
30,4E2313EE,81.24
30,4E327113,65.82
30,4EFBDCEB,24.97
30,4F5A6D5C,29.35
30,4F8B9EE9,60.28
30,4FDC3478,17.12
30,50D1D07B,80.21
30,50FDAF0B,53.55
30,5119E754,34.64
30,511D6334,75.34
30,512F65B6,86.84
30,514A1E29,48.34
30,5153AB82,26.92
30,5175BACA,43.29
30,51CAE6CD,52.43
30,51E9E2F4,6.89
30,51F8CDC0,68.21
30,52123CAE,98.17
30,526E724A,69.54
30,536CD33E,51.46
30,537B3F1B,2.49
30,53A2B529,22.87
30,53FB4D88,9.87
30,544E0AD1,1.95
30,5470CF5C,0.17
30,54760500,64.44
30,5476F55E,70.77
30,54D41005,47.15
30,5506C7B9,35.36
30,550CD42F,41.37
30,55602928,63.23
30,5571C67C,60.18
30,55805F72,83.42
30,55BE1C95,75.36
30,569F5B9A,47.05
30,56A28EFD,17.29
30,56DA1F0B,12.96
30,56EA8351,43.65
30,5762D2D9,77.77
30,5792B5E9,4.57
30,57BBC648,15.09
30,5859F7C0,37.12
30,589846EB,20.17
30,58CE8D71,47.53
30,58E6E2F5,14.98
30,5912F6F9,74.66
30,5A3FF421,15.57
30,5AA1D83D,36.49
30,5AB9045C,2.92
30,5B0EA1CE,23.21
30,5B40F0B2,61.03
30,5B4A2855,5.61
30,5B4AC2A8,88.1
30,5B6DFB8D,57.17
30,5BAD73B8,64.67
30,5BC97F2B,95.26
30,5C16D12F,11.5
30,5C44AAB3,33.86
30,5C7EF468,22.83
30,5C8DB2AC,62.72
30,5C963B80,82.43
30,5CAA0A63,50.55
30,5D4B7924,36.72
30,5DD9E6AE,71.54
30,5E3B000D,10.28
30,5E65CF77,9.35
30,5E8A0E7E,18.05
30,5EA27BEC,56.18
30,5EF8D453,17.98
30,5F0A517E,39.89
30,5F414C0E,81.77
30,5F49CD48,54.74
30,5FB30660,4.06
30,5FFB0BD6,36.56
30,601A893A,36.66
30,61B8EDE7,96.87
30,61BDF70B,25.17
30,61F0D9D8,54.04
30,6201CF8E,34.43
30,62364BFC,4.76
30,6264962F,66.8
30,6265C30D,98.3
30,629F406A,10.18
30,62E992FB,81.76
30,631770AA,63.49
30,635F4960,6.9
30,636CBEEA,57.84
30,63E8E597,13.7
30,63FA24E1,15.03
30,63FE9D75,65.82
30,6402B97E,91.55
30,6452CC56,46.44
30,64C837FB,39.39
30,64E1BFD6,77.51
30,650D7761,36.09
